COMMENT		text: //tests the for/print keyword and while keyword
IDENTIFIER		text: x
COLON		text: :
KEYWORD		text: integer
SEMICOLON		text: ;
KEYWORD		text: for
PARL		text: (
IDENTIFIER		text: x
ASSIGNMENT		text: =
KEYWORD		text: 0
SEMICOLON		text: ;
IDENTIFIER		text: x
LESS_THAN		text: <
KEYWORD		text: 5
SEMICOLON		text: ;
IDENTIFIER		text: x
POS_INCREMENT		text: ++
PARR		text: )
CRLL		text: {
KEYWORD		text: print
STRING_LITERAL		text: "counting: "
COMMA		text: ,
IDENTIFIER		text: x
SEMICOLON		text: ;
CRLR		text: }
IDENTIFIER		text: a
COLON		text: :
KEYWORD		text: integer
ASSIGNMENT		text: =
KEYWORD		text: 0
SEMICOLON		text: ;
KEYWORD		text: while
PARL		text: (
IDENTIFIER		text: a
GREATER_THAN		text: >
KEYWORD		text: 0
PARR		text: )
CRLL		text: {
IDENTIFIER		text: a
POS_DECREMENT		text: --
SEMICOLON		text: ;
CRLR		text: }
