COMMENT		text: // basic data types
IDENTIFIER		text: number
COLON		text: :
KEYWORD		text: integer
SEMICOLON		text: ;
IDENTIFIER		text: number
ASSIGNMENT		text: =
KEYWORD		text: 56
SEMICOLON		text: ;
IDENTIFIER		text: number
ASSIGNMENT		text: =
SUB		text: -
KEYWORD		text: 56
SEMICOLON		text: ;
IDENTIFIER		text: number
ASSIGNMENT		text: =
ADD		text: +
KEYWORD		text: 56
SEMICOLON		text: ;
IDENTIFIER		text: number
ASSIGNMENT		text: =
KEYWORD		text: 0005006
SEMICOLON		text: ;
IDENTIFIER		text: number
ASSIGNMENT		text: =
ADD		text: +
KEYWORD		text: 0005006
SEMICOLON		text: ;
IDENTIFIER		text: number
ASSIGNMENT		text: =
SUB		text: -
KEYWORD		text: 000050006
SEMICOLON		text: ;
