COMMENT		text: //test arrays
IDENTIFIER		text: f
COLON		text: :
KEYWORD		text: array
BRACKL		text: [
KEYWORD		text: 5
BRACKR		text: ]
KEYWORD		text: integer
ASSIGNMENT		text: =
CRLL		text: {
KEYWORD		text: 1
COMMA		text: ,
KEYWORD		text: 2
COMMA		text: ,
KEYWORD		text: 3
COMMA		text: ,
KEYWORD		text: 4
COMMA		text: ,
KEYWORD		text: 5
CRLR		text: }
SEMICOLON		text: ;
IDENTIFIER		text: f
COLON		text: :
KEYWORD		text: array
BRACKL		text: [
KEYWORD		text: 5
BRACKR		text: ]
KEYWORD		text: char
ASSIGNMENT		text: =
CRLL		text: {
CHARACTER_LITERAL		text: 'a'
COMMA		text: ,
CHARACTER_LITERAL		text: 'b'
COMMA		text: ,
CHARACTER_LITERAL		text: 'c'
COMMA		text: ,
CHARACTER_LITERAL		text: 'd'
COMMA		text: ,
CHARACTER_LITERAL		text: 'e'
CRLR		text: }
SEMICOLON		text: ;
IDENTIFIER		text: f
COLON		text: :
KEYWORD		text: array
BRACKL		text: [
KEYWORD		text: 5
BRACKR		text: ]
KEYWORD		text: boolean
ASSIGNMENT		text: =
CRLL		text: {
KEYWORD		text: false
COMMA		text: ,
KEYWORD		text: false
COMMA		text: ,
KEYWORD		text: true
COMMA		text: ,
KEYWORD		text: true
COMMA		text: ,
KEYWORD		text: true
CRLR		text: }
SEMICOLON		text: ;
IDENTIFIER		text: f
COLON		text: :
KEYWORD		text: array
BRACKL		text: [
BRACKR		text: ]
KEYWORD		text: string
ASSIGNMENT		text: =
CRLL		text: {
STRING_LITERAL		text: "this"
COMMA		text: ,
STRING_LITERAL		text: "i"
COMMA		text: ,
STRING_LITERAL		text: "s"
COMMA		text: ,
STRING_LITERAL		text: "a,"
COMMA		text: ,
STRING_LITERAL		text: "test"
COMMA		text: ,
STRING_LITERAL		text: "."
CRLR		text: }
SEMICOLON		text: ;
